feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
9.247952921,4.145900795,16.25828536,10.60383578,17.36393927,5.326081389,7.646000507,6.155352508,5.594464724,1.541945846,3.330553173,3.6167974,3.520722952,6.917226812
3.708974694,6.113593087,12.6921033,18.94785855,4.993753475,19.67651796,6.596165138,4.951945381,5.595064002,11.31675636,6.131271245,4.792969496,6.390352566,3.945017505
11.52097185,6.363746769,21.32666461,17.36980338,5.123074357,8.763308557,27.36596519,3.616355208,5.60663383,-1.37389861,2.915309152,2.728400407,6.540639479,6.73384314
8.652357132,3.991027343,10.46100706,11.46830265,11.26910797,11.4668663,14.83398941,3.985292163,5.608029091,-1.099533249,3.376957138,5.743342535,6.272468924,5.07266886
5.894070498,6.342347651,10.54323234,24.63603002,10.86081601,-8.362568697,5.771599325,4.64089307,5.621191349,0.76004778,2.967214039,2.094952646,4.305243227,4.135658447
2.876058256,5.538998366,17.09420904,10.42855204,9.954892789,3.100290277,12.29038786,2.509912558,5.636605845,2.438445168,3.935092889,6.032890456,3.652296303,3.605682316
4.768898263,2.144396189,18.56640325,11.3018628,7.134587993,4.959273843,35.48230818,0.885134154,5.660290505,7.526704867,5.330314035,6.124077027,4.361311789,5.112987591
7.12203651,1.438219283,18.76130414,20.99347219,12.30421771,16.59434097,11.12350248,8.123294038,5.667828755,-1.108639187,2.655918577,0.210649867,6.907408538,6.842037055
2.888483976,7.78707749,17.93650624,8.254358306,5.985399539,4.396309003,29.04580408,6.274401044,5.682862877,8.464622743,0.284317031,0.491899427,3.609533039,5.154407621
4.065687021,3.536469641,19.08526359,16.67390121,8.185514015,8.969850479,21.53985848,3.822031306,5.686729658,10.47255734,0.369084867,2.613783476,5.867700737,3.779576111
5.672659247,6.470638322,9.84816051,16.36065733,10.93210717,23.07177111,6.510025746,8.08935106,5.689005244,9.361176517,0.596772038,0.219434656,5.272508805,5.632367122
7.040546374,0.503057665,24.83512316,21.19360119,2.380195473,7.772327667,-14.29062569,8.77396612,5.70017882,5.358279699,4.778555013,3.325035522,5.41881146,3.846785662
7.959442131,11.28550193,11.41407205,14.57459202,2.067481886,15.54097766,16.14313212,5.919452227,5.70074759,9.860707658,5.984595168,3.792815629,5.085740583,3.929812436
4.612876896,8.089172095,14.37765492,9.77744117,12.63336235,4.877723295,7.992190505,2.677121163,5.704248862,1.797068387,2.488758166,2.847221596,4.032064312,3.995929302
7.122389976,5.116636398,10.88429507,11.11443938,15.58093534,17.55130922,15.99196138,1.830461518,5.704696572,-0.795344867,3.727909606,6.064409725,6.957329161,5.86833731
4.242606522,9.063091969,6.586542065,15.47187939,7.495638647,-1.642365036,6.18867748,8.636082621,5.705979183,6.00344882,1.399613363,0.191773227,5.890576856,3.758925482
7.790114862,5.801860705,24.12407138,8.865412963,11.00371129,6.472832627,-7.398927962,5.369772047,5.707939863,11.20000406,6.158975192,4.23104423,6.248140764,6.446739406
7.234238857,3.421765393,27.1334127,9.057575542,17.64705192,10.89858069,8.633179177,1.139643484,5.70850955,7.255516692,1.162552364,2.960078024,5.681427778,4.276261926
5.452053337,7.256880214,7.250567922,16.37687115,6.309903282,5.526256261,3.347198187,6.461841018,5.716473521,-1.523886703,2.834397893,0.455710209,6.844298541,5.383776997
7.05961122,3.850892702,22.991428,20.03770523,0.385205565,13.88146726,23.26201363,4.512870981,5.716879541,-1.081196547,2.986020294,2.167639945,6.155536917,5.59373371
6.325880138,5.449181082,14.80602418,14.97236212,5.066581155,-2.115248897,22.22910583,7.061446161,5.717969388,10.1523053,5.785063927,3.476738217,5.865011728,4.568871192
1.928087705,3.659152038,9.456983484,22.79061275,10.9052346,23.09092509,13.08093847,3.799732853,5.721525404,11.04770395,0.385809727,2.600337291,6.527515302,3.72151901
5.620170169,2.370911268,14.73461231,25.77359377,18.1796955,5.50805782,23.94297859,3.097291864,5.726778008,10.16195106,0.526240207,2.776725078,5.969632362,4.055037585
6.920349671,6.077126379,14.23900613,15.94867732,9.067251234,8.70933734,-2.158403591,7.131276378,5.747283866,9.274558791,0.361012962,0.337233629,4.56908423,6.39396301
5.810303597,7.243859425,9.139621435,10.30524414,15.42107718,2.596538292,6.811681409,5.360153665,5.74734327,-1.855854541,3.261165317,4.263316226,6.905159433,6.954583302
3.106781909,5.460741574,5.800712399,19.14139583,12.115219,10.00540986,27.13127684,0.337557655,5.747872589,5.100871482,1.549791666,2.982543879,4.802691156,4.72308401
5.868597933,5.473598381,7.08400973,11.89461581,7.870423843,9.02048274,11.40016116,7.632601672,5.751053198,1.075741314,2.485463801,0.277906742,4.952622311,4.487536426
4.500803872,5.240862403,15.5921605,15.70896732,8.325790202,15.91787003,15.67319,2.014275447,5.752548586,10.96442991,0.476207133,2.894686547,6.711107723,6.716897624
3.937682819,5.433254837,29.75484393,20.68714172,9.461926804,0.287205265,2.538407025,4.651739072,5.753337603,11.05770667,0.177573771,2.003824019,6.154484937,4.6984387
6.028266678,5.376187349,22.89557772,17.7645203,10.98684274,20.00004354,12.08864281,7.732941293,5.753837096,9.982969995,5.74521312,3.410733711,5.802588602,5.532838355
8.968345458,3.146628651,9.8913993,20.36613022,14.33258981,3.945624597,14.39098603,4.844990387,5.754045635,-0.385621797,3.342461834,4.915135103,5.496129572,3.85830593
4.942819956,6.6353156,9.655443862,16.8280803,21.7846824,4.735993758,11.1617342,2.514928392,5.755172629,8.087028663,5.452494001,5.988169351,4.577679069,3.517454719
2.624528243,7.915311262,26.8107527,14.91582513,8.153317565,7.702106359,12.91771025,6.833729429,5.758802019,-1.573501452,2.838802641,0.392348258,6.886793631,6.655364298
9.335509129,7.090739513,19.75457677,16.20817218,5.415463582,20.91879523,9.406106578,-0.937551269,5.76733301,5.879015963,1.420568389,3.013071074,5.873281868,6.055127646
11.48574932,10.67695137,16.23825666,14.26256741,4.85352871,16.72921621,23.59073276,4.384838355,5.767952144,0.182999793,2.911590345,2.246172093,4.947282597,4.315990411
10.56106372,8.557226398,7.75137928,14.13299883,6.736418268,7.829811483,14.976722,6.155691057,5.768487202,0.049898273,3.37038893,3.728412114,5.082552478,6.119230259
9.594332714,3.983339143,20.4341484,11.69652925,13.89536794,8.033918296,38.94143701,4.987134204,5.783869754,-0.569446408,2.929054036,1.587208034,5.697651755,3.716543239
3.10825651,2.953849798,7.768184824,6.537989377,10.28201601,10.61146828,22.88466454,3.500002275,5.786012036,9.481230886,6.025699278,5.800515638,4.633998924,6.650141858
7.049220335,1.813788928,7.668680724,25.37162601,4.03739906,18.1493735,13.04282398,4.452553339,5.789260915,0.650031492,3.281426671,5.318819796,4.392846448,6.891557112
2.458203922,6.053692741,27.16026003,14.98320043,23.7375679,7.935158447,19.65580394,5.614980139,5.790627876,11.13562907,6.084464732,4.0513085,6.258802569,5.073798347
1.341241611,7.770542547,26.43990393,9.198955967,6.555042493,8.376831284,29.70049658,5.270770034,5.794419237,8.535804776,6.100171976,4.383897505,3.595856472,4.611685481
6.647098683,9.527668224,19.61728552,18.13603741,12.78120868,10.93762749,-9.290182951,4.740303026,5.807666726,8.867572545,0.214798727,1.881895391,3.958542562,3.98024082
1.875869545,3.844509336,9.095382845,10.58987057,4.918613139,8.932627385,15.29332866,4.323529422,5.810008478,9.154155631,6.003098404,5.40819261,4.322601271,3.81759312
7.032545855,2.321099836,4.121374629,9.807081786,5.231692941,11.49940693,4.217099056,1.204279371,5.813095426,2.854417345,2.076361365,2.930568158,4.430258867,4.436881547
8.820651834,5.282219648,11.14461604,13.18674669,11.93182908,6.684378957,31.10613622,3.790791969,5.814185904,0.54537364,3.529355345,5.690589572,4.811872563,3.855319627
7.785311253,10.29991843,17.82240497,14.88684499,12.69123431,4.625814535,11.14637139,-0.490573837,5.816645805,7.399146231,5.066357911,6.135531807,6.921477946,5.917855006
2.744696203,6.53370618,18.80484012,12.47121243,17.0341007,6.825812425,16.62316137,8.150477757,5.822861577,8.150217697,5.635664078,3.397071559,3.949712746,5.39805114
3.022311394,7.31416795,16.28169576,20.62419783,14.11342205,15.67800621,11.70038416,5.790455148,5.828295945,0.893664845,3.345580797,3.950363099,4.193276606,5.651905445
2.755783498,8.459246536,14.00106381,11.87047874,3.587078743,11.62778021,16.38962853,-0.925705401,5.829766968,5.273203434,4.773805148,6.144061525,4.451193777,5.994821358
7.053091954,0.61939832,31.20479689,13.18579331,10.26329699,8.942900668,-3.38902548,-1.293775014,5.831346789,5.812645452,1.433045718,3.010262616,5.918094891,6.409155523
8.169190935,7.759647959,13.07964377,8.776128762,9.654260135,6.381390539,-2.087887724,0.593964775,5.83816406,3.792805054,4.45332956,6.095200512,4.712448817,4.639875451
8.065216459,7.801073194,13.10671275,17.42553267,22.7820593,2.824364208,16.59841475,9.477544548,5.84379127,7.649356878,5.416941595,3.32785775,4.09045142,5.980244946
4.394175597,3.699553563,11.35010704,13.36251389,8.108216477,16.3355516,3.626328301,6.629068931,5.846152768,0.750786505,2.866842745,0.479053828,4.414799012,6.76620066
5.645555192,8.546591822,16.31172913,25.45386414,16.281207,3.227837904,15.6894455,6.271961197,5.849021339,11.43993785,0.274692073,0.588572365,6.690783565,5.637917195
10.03634627,11.31060979,9.964246656,18.44228955,6.974290018,12.30081994,22.16677235,1.973014502,5.852765247,8.260205261,5.613413483,6.008581477,4.158619537,5.065684728
6.578214366,0.942745026,24.55814788,23.21506218,12.1192089,11.1688915,34.27578294,8.466410085,5.85672227,7.728072927,0.877513889,0.24229425,4.268848363,4.642395912
6.403176779,9.439553889,22.03905831,10.6952688,6.539128256,14.69570653,18.32685268,7.72657035,5.85741418,9.058470431,5.662248227,3.446267777,4.989920887,4.912716586
5.498885561,7.406789108,17.30886865,23.8529933,0.200252219,19.4116301,23.36071244,2.332006681,5.858193651,-0.126707196,2.670260892,2.83038228,5.754110285,6.172178399
10.41253018,6.367680506,15.36379884,25.92534785,31.88233692,10.96526656,22.42224811,4.865736424,5.864977433,1.506132392,2.941286711,1.724789466,3.565150109,4.399353744
8.612400409,6.150831735,24.17841033,14.49522445,19.54447185,11.29180369,1.234064154,1.514978576,5.869542696,6.946957727,5.021111062,6.038669224,6.407809576,3.77010343
4.893419108,8.262973458,20.75125006,8.084961271,5.202267771,9.365447294,13.65924681,-0.217696091,5.873138241,7.185014506,1.237104366,2.975787239,6.671116344,5.599096623
5.091206461,6.459210893,19.19755971,12.44688977,9.618551749,17.09979215,24.54541213,5.745629351,5.873805672,11.26772308,0.277526843,0.864382295,6.517093339,4.192653542
5.639852509,8.310381686,20.10913802,20.357625,-2.401790397,21.78027824,3.219183394,5.868551894,5.874445246,10.3921309,0.243625952,0.78877931,5.556207412,5.109345834
4.487258868,6.375931458,15.84985887,17.21697055,7.34023535,12.73240048,-4.454187281,4.0200642,5.876008797,10.4665243,0.223763074,2.412132895,5.606292953,5.923408328
8.826371622,0.181544405,15.80011167,26.84296147,-4.793475179,8.228008467,10.46826723,5.069618607,5.879648892,11.83132428,0.162705815,1.491817322,6.922756001,5.447284754
7.5596133,5.215906846,21.72162112,6.23474582,12.22974821,12.42493797,12.67866069,7.773725539,5.884057564,10.0320582,0.623098278,0.308546568,6.196548664,4.988749054
6.827173784,3.792014725,20.02353681,14.45612042,11.46168876,11.37755794,23.25364931,6.055171783,5.894929681,-0.580736626,2.838435947,0.703411199,5.847384001,4.6345656
6.464866069,7.374827486,27.30998501,14.04948048,15.6307187,7.561539762,-4.244848731,3.550563663,5.895486328,0.40067217,3.482449992,5.729768019,4.880087005,5.096540689
3.419450351,6.05833404,12.90556707,12.90327071,9.315267412,8.818618766,17.96344966,7.290006168,5.90093792,0.057637535,3.648789513,3.516415175,5.654168533,5.066317876
7.786603176,4.678759276,22.87059676,13.4187288,14.78836531,2.721015098,-3.377537557,3.07256011,5.907322012,-0.781117878,2.728801264,2.701626271,6.311232522,5.310293169
3.393426462,9.455480846,11.06273958,23.56325155,9.530711923,-10.9595849,7.968565748,-0.690220546,5.910813965,7.716574786,5.125949417,6.124465158,6.759798662,6.293198028
8.553785703,8.827708581,7.151573879,15.10888675,15.11123898,9.299460789,-2.95049225,6.82923439,5.912179677,10.27421157,0.45788687,0.462581013,5.879909147,4.624002833
7.017130432,3.457090782,15.18415757,11.36259983,9.354052572,9.413003962,-4.041784909,4.052460156,5.922673486,-1.264654392,3.389351465,5.511082361,6.46197422,5.393090479
4.899752435,6.48518187,13.1369014,10.88234695,13.19409925,11.82743489,18.93295118,4.804036403,5.923027271,9.785907002,0.192848359,1.779995441,4.876302363,4.923424628
6.196430457,6.25196852,10.12973819,9.077151969,9.67285622,14.58926218,18.89932319,1.918229334,5.924633611,6.985002036,1.135832097,2.850105372,4.710740031,3.547850117
7.735457651,5.166742637,19.28205173,20.86974077,9.833732882,19.58268001,18.86285501,5.229221123,5.928359343,10.99286482,6.046758918,4.470320744,6.164349458,4.082480766
4.941806694,11.81505706,7.867691566,19.6228567,6.739985786,11.86204567,27.05621221,9.827400404,5.934758795,8.65088307,0.898267679,0.191268965,5.860485192,6.285811424
4.776408281,9.852144697,19.63774022,16.41618604,12.20513867,3.627328021,19.16981949,1.067609032,5.941381212,4.629528569,1.625167994,2.906623054,6.817043698,4.049484853
8.502693946,6.904447621,3.187672868,3.681370888,10.38244247,9.943462567,7.390868227,5.388492869,5.954259661,8.490676519,6.055529596,4.325764568,3.583127794,4.565066835
7.198375795,3.543662148,23.50606957,13.46855201,10.44876175,6.305929979,10.71715509,5.801346202,5.95504805,0.285994033,3.374473978,4.014278334,4.844788728,5.402087437
10.58890534,8.907509213,16.64876979,24.11752967,12.95312861,16.13947664,18.91222684,5.347009825,5.962762776,-1.052129692,2.967614575,1.224858995,6.144893312,5.912074998
7.322613765,7.051239041,15.14491342,12.43485065,12.86595359,4.868395538,5.170523433,0.946453553,5.965872666,3.993244869,4.470208858,6.049268773,4.197966844,4.292291193
6.229358073,2.588264904,4.268935855,19.82443952,-4.803220498,10.27465448,14.69651303,2.706264852,5.96728626,1.266032109,2.448710722,2.742513736,4.853037859,3.897177187
6.445824074,10.04123372,32.06616215,13.72603207,17.56164554,14.90035536,-14.14134133,0.078350335,5.967514823,1.945344143,2.341212377,2.947484395,4.386139172,6.989548886
4.138263983,7.524330682,33.07228327,14.9445095,10.85667875,9.641827648,4.977625626,4.96570624,5.970243765,-1.171208779,2.992566739,1.606127128,6.240376019,6.538812606
10.22459248,6.420150542,12.32536359,23.24501438,14.84569079,2.566607599,14.25057165,3.627721573,5.97866246,-0.281347989,3.471916444,5.663677577,5.583189909,5.196574159
6.469659121,4.811796601,12.72496967,12.39368705,2.725168012,2.500570553,3.122779434,6.354669938,5.980539729,1.545654096,3.597087513,3.768128186,3.846524261,3.801488306
8.490569662,4.557913283,25.4485105,23.93825415,14.49883448,14.77279435,3.71446988,4.0292335,5.985389533,0.411013682,2.899862603,2.348719238,4.726405208,5.778402739
4.928461681,7.408445638,33.55523676,11.60189701,2.108942921,13.46149611,22.75847725,7.352523969,5.987334614,9.172621329,5.681368102,3.538958484,5.061967628,4.506494976
7.978141604,9.35714855,10.21692465,24.85279169,26.93549585,8.776066089,28.04123928,10.48846212,6.00439038,6.1912691,1.399608428,0.180997581,6.992944482,5.662373548
5.693628904,6.953684004,7.588494534,9.839009128,10.64468407,15.07586938,16.00259092,5.077069954,6.01448533,0.570090813,3.333205381,4.636565115,4.512495157,5.342344174
1.193944822,2.300846743,18.54071598,9.974454774,12.51489281,15.48950905,24.72677109,4.244475945,6.015669065,0.178585308,3.3596443,5.351954259,4.938350965,5.851579838
6.280185444,6.212765001,19.74032192,13.81336617,12.20403717,21.01946589,19.95854739,4.547062154,6.031002172,1.490304743,2.888274376,1.984731705,3.625395648,4.493327798
6.429172653,6.366078334,17.27211819,21.01394208,9.117350368,29.28925007,17.65334305,8.51627559,6.033628419,10.14693362,0.69788317,0.285902164,6.717444009,5.703493017
7.189504571,10.68707612,32.12246257,15.7852213,15.52409137,10.01577751,-5.878125384,1.67878992,6.040982464,7.220010771,1.154897341,2.837856476,5.494906919,3.804881714
11.28546372,10.31000846,14.10621935,15.61469066,7.736006347,17.16009375,24.86158126,4.549331751,6.04316657,1.356542985,3.373987344,5.120190111,3.744107351,4.934047647
6.14400991,7.534852321,19.7251974,17.19022884,19.66812879,-3.665767543,6.602320949,8.163418002,6.044608954,2.505170633,4.189057089,3.460534338,4.991966484,3.846210722
4.720242314,1.21154906,6.75696257,18.21926604,16.13111786,14.37181951,20.9532941,6.037400203,6.054601751,9.102041177,0.225864234,0.793620508,4.208944465,6.605613622
3.006257033,8.589397806,5.699776091,16.58284106,17.94761029,3.713342921,8.945944058,9.274820087,6.05608151,2.842753923,2.12287564,0.242197451,4.113280639,5.17166275
3.166319215,8.687001587,28.10287898,26.61946125,10.92983437,4.773882424,7.665291358,4.994455246,6.056812969,11.38612488,6.038842039,4.717635607,6.581622698,4.368515284
4.699828486,11.5928761,21.37671147,21.93472383,23.65906652,2.221312073,-5.149464141,4.806172697,6.078795508,1.180326193,2.847243729,1.748569706,3.991336258,3.778028537
5.975485964,5.512253492,27.235746,13.78786004,10.48488164,16.29572921,21.21763071,5.335387739,6.090904282,11.67004597,6.022135171,4.414120445,6.90395561,4.42199624
1.364146683,10.21902227,20.5996974,26.25999534,9.082822765,-7.995538367,35.6357578,2.57412575,6.098639408,8.948831962,5.667534374,5.857935712,4.836897386,4.611434045
7.659535672,11.1763519,28.32371055,7.720607518,9.671101478,7.874445864,24.33632324,9.495564735,6.099519574,8.447652345,0.841391103,0.239869832,5.173343725,6.207419606
